Country,State,City,Zip Code,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Value,Churn Score,CLTV,Churn Reason,y_true,y_pred_prob,y_pred,shap_contrib_1_feat,shap_contrib_1_val,shap_contrib_2_feat,shap_contrib_2_val,shap_contrib_3_feat,shap_contrib_3_val,shap_contrib_4_feat,shap_contrib_4_val,shap_contrib_5_feat,shap_contrib_5_val,shap_contrib_6_feat,shap_contrib_6_val,shap_contrib_7_feat,shap_contrib_7_val,shap_contrib_8_feat,shap_contrib_8_val,shap_contrib_9_feat,shap_contrib_9_val,shap_contrib_10_feat,shap_contrib_10_val
United States,California,Brookdale,95007,37.106902,-122.100006,Female,Yes,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,48.75,179.85,0,25,3048,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Catheys Valley,95306,37.394411,-120.127262,Male,Yes,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,94.3,3953.15,0,63,2040,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Los Angeles,90061,33.92128,-118.274186,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.3,6719.9,0,56,5136,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Big Pine,93513,37.245505,-118.062943,Male,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.95,8196.4,0,61,6268,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Apple Valley,92307,34.55082,-117.122396,Male,Yes,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,306.6,1,77,5839,Competitor offered more data,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,San Lorenzo,94580,37.676249,-122.132415,Female,No,No,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.6,605.25,0,62,4147,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Gardena,90248,33.876482,-118.284077,Male,Yes,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,95.1,1,70,5795,Price too high,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Arnold,95223,38.32153,-120.236358,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.85,18.85,0,37,5084,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Beverly Hills,90210,34.099891,-118.414338,Male,Yes,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.6,1273.3,0,78,3502,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Castaic,91384,34.506627,-118.699048,Male,Yes,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,3021.6,1,79,2987,Competitor made better offer,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Rosemead,91770,34.065108,-118.082791,Male,No,Yes,Yes,40,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.2,3292.3,0,61,5370,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Somerset,95684,38.606703,-120.586659,Male,Yes,No,No,67,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,105.05,7171.7,0,49,4143,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Whittier,90604,33.929704,-118.01208,Male,No,Yes,Yes,69,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,92.15,6480.9,0,30,5817,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Mira Loma,91752,33.999992,-117.535395,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,20.6,0,52,5370,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Santa Barbara,93101,34.419203,-119.710008,Female,No,No,Yes,10,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,40.25,411.45,0,38,2876,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Cupertino,95014,37.306612,-122.080621,Male,No,Yes,No,55,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),57.55,3046.4,1,69,5463,Competitor offered more data,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Santa Paula,93060,34.402343,-119.094824,Male,No,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.15,7856.0,1,90,4610,Extra data charges,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Santa Barbara,93101,34.419203,-119.710008,Male,Yes,Yes,No,66,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.5,6822.15,1,96,4479,Attitude of support person,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Oakland,94621,37.750553,-122.197175,Female,No,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.9,497.3,0,80,4562,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Nice,95464,39.12334,-122.838198,Female,No,Yes,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,220.8,0,74,2836,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Fawnskin,92333,34.274846,-116.937581,Male,No,No,No,1,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,29.15,29.15,0,40,3923,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Newport Coast,92657,33.603282,-117.821841,Male,No,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.35,1153.25,0,49,5248,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,San Bernardino,92408,34.084909,-117.258107,Male,No,Yes,No,45,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),107.75,4882.8,0,27,3301,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Gerber,96035,40.03194,-122.176023,Female,No,Yes,No,10,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),67.8,653.15,0,79,2709,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Kenwood,95452,38.419525,-122.521585,Female,No,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.0,8182.85,0,37,4216,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Mendocino,95460,39.305545,-123.743697,Female,Yes,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.05,85.05,1,96,2975,Competitor had better devices,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Martinez,94553,38.014457,-122.115432,Female,No,No,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.7,826.1,0,39,3378,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Gardena,90248,33.876482,-118.284077,Female,No,No,No,45,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),81.65,3618.7,0,41,5937,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Stockton,95203,37.954089,-121.329761,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.75,44.75,0,30,4118,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Gardena,90247,33.890853,-118.297967,Male,No,No,No,31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,71.05,2168.15,0,37,4443,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
